year_week,value,date,y_true,y_pred,pred_std,lower_2std,upper_2std,error
2014-W10,399.2225,2014-03-03 00:00:00+00:00,399.2225,397.85121356087114,2.06413949426389,393.7229345723434,401.9794925493989,-1.3712864391288804
2014-W11,399.74,2014-03-10 00:00:00+00:00,399.74,398.1170349963672,2.0669533484540095,393.98312829945917,402.2509416932752,-1.622965003632828
2014-W12,401.4775,2014-03-17 00:00:00+00:00,401.4775,398.3909094113646,2.069750110492319,394.25140919037995,402.53040963234923,-3.0865905886354312
2014-W13,400.12,2014-03-24 00:00:00+00:00,400.12,398.6669858365771,2.0725293601490287,394.5219271162791,402.81204455687515,-1.4530141634228926
2014-W14,400.88,2014-03-31 00:00:00+00:00,400.88,398.9381271133265,2.075290523557708,394.7875460662111,403.0887081604419,-1.9418728866734796
2014-W15,402.35,2014-04-07 00:00:00+00:00,402.35,399.1962303812783,2.078033439377483,395.04016350252334,403.3522972600333,-3.1537696187216966
2014-W16,402.0,2014-04-14 00:00:00+00:00,402.0,399.4325684889431,2.0807589809338367,395.27105052707543,403.5940864508108,-2.5674315110568955
2014-W17,401.55,2014-04-21 00:00:00+00:00,401.55,399.6381399274928,2.083469660604289,395.4712006062842,403.80507924870136,-1.9118600725072383
2014-W18,402.375,2014-04-28 00:00:00+00:00,402.375,399.8040202830038,2.0861701470412832,395.63167998892123,403.9763605770864,-2.5709797169961917
2014-W19,403.0925,2014-05-05 00:00:00+00:00,403.0925,399.9217126681055,2.0888676345726678,395.74397739896017,404.09944793725083,-3.1707873318944735
2014-W20,401.95,2014-05-12 00:00:00+00:00,401.95,399.98349732725404,2.0915720138409895,395.80035329957207,404.166641354936,-1.9665026727459463
2014-W21,402.3575,2014-05-19 00:00:00+00:00,402.3575,399.98278105195135,2.0942958024273897,395.7941894470966,404.1713726568061,-2.374718948048667
2014-W22,402.0325,2014-05-26 00:00:00+00:00,402.0325,399.9144449769905,2.0970538038633317,395.72033736926386,404.1085525847172,-2.1180550230095037
2014-W23,402.175,2014-06-02 00:00:00+00:00,402.175,399.775184975881,2.0998624769833483,395.5754600219143,403.97490992984774,-2.3998150241189933
2014-W24,402.265,2014-06-09 00:00:00+00:00,402.265,399.5638328543086,2.1027390165941657,395.35835482112026,403.76931088749694,-2.701167145691386
2014-W25,401.59,2014-06-16 00:00:00+00:00,401.59,399.28163982668997,2.1057001756728218,395.07023947534435,403.4930401780356,-2.3083601733100068
2014-W26,401.235,2014-06-23 00:00:00+00:00,401.235,398.93249761648843,2.1087608994046585,394.7149758176791,403.1500194152978,-2.3025023835115803
2014-W27,400.5975,2014-06-30 00:00:00+00:00,400.5975,398.52306823748444,2.1119328893517575,394.29920245878094,402.74693401618794,-2.0744317625155873
2014-W28,399.79,2014-07-07 00:00:00+00:00,399.79,398.0627923503002,2.1152232631199603,393.83234582406027,402.2932388765401,-1.7272076496998352
2014-W29,399.0375,2014-07-14 00:00:00+00:00,399.0375,397.56374897352583,2.1186335047877765,393.3264819639503,401.80101598310137,-1.47375102647419
2014-W30,398.225,2014-07-21 00:00:00+00:00,398.225,397.0403467314267,2.122158897717016,392.7960289359927,401.28466452686075,-1.1846532685732996
2014-W31,397.4425,2014-07-28 00:00:00+00:00,397.4425,396.50883863632265,2.1257885817883353,392.257261472746,400.7604157998993,-0.933661363677345
2014-W32,398.065,2014-08-04 00:00:00+00:00,398.065,395.98666783594894,2.1295062844642234,391.7276552670205,400.24568040487736,-2.078332164051062
2014-W33,397.3333333333333,2014-08-11 00:00:00+00:00,397.3333333333333,395.4916693977888,2.1332916570199516,391.2250860837489,399.75825271182873,-1.8416639355444886
2014-W34,396.48,2014-08-18 00:00:00+00:00,396.48,395.0411710953071,2.137122034463252,390.7669270263806,399.3154151642336,-1.4388289046929117
2014-W35,395.6625,2014-08-25 00:00:00+00:00,395.6625,394.65105203974457,2.1409743618307084,390.36910331608317,398.93300076340597,-1.0114479602554525
2014-W36,396.0,2014-09-01 00:00:00+00:00,396.0,394.33482954232244,2.1448270116936596,390.04517551893514,398.62448356570974,-1.6651704576775614
2014-W37,395.6775,2014-09-08 00:00:00+00:00,395.6775,394.1028497831234,2.14866125864479,389.80552726583386,398.400172300413,-1.5746502168765915
2014-W38,395.0225,2014-09-15 00:00:00+00:00,395.0225,393.96165529846843,2.1524622601134413,389.6567307782415,398.26657981869533,-1.0608447015315505
2014-W39,396.1425,2014-09-22 00:00:00+00:00,396.1425,393.91359147636325,2.1562194899328784,389.6011524964975,398.226030456229,-2.2289085236367328
2014-W40,395.3625,2014-09-29 00:00:00+00:00,395.3625,393.9566957663141,2.159926657003598,389.6368424523069,398.27654908032133,-1.405804233685899
2014-W41,395.0325,2014-10-06 00:00:00+00:00,395.0325,394.084888807049,2.1635812007461634,389.7577264055567,398.41205120854136,-0.9476111929510012
2014-W42,395.8575,2014-10-13 00:00:00+00:00,395.8575,394.28845877439966,2.1671834869438786,389.9540918005119,398.6228257482874,-1.5690412256003583
2014-W43,395.98,2014-10-20 00:00:00+00:00,395.98,394.5548021617746,2.1707358400696424,390.2133304816353,398.8962738419139,-1.4251978382254151
2014-W44,399.785,2014-10-27 00:00:00+00:00,399.785,394.8693592773438,2.174241549117865,390.5208761791081,399.2178423755795,-4.915640722656235
2014-W45,396.7125,2014-11-03 00:00:00+00:00,396.7125,395.21666408361347,2.1777039763634547,390.86125613088655,399.5720720363404,-1.4958359163865111
2014-W46,398.4425,2014-11-10 00:00:00+00:00,398.4425,395.5814178258101,2.1811258787368706,391.21916606833634,399.94366958328385,-2.861082174189903
2014-W47,398.03,2014-11-17 00:00:00+00:00,398.03,395.9494954213464,2.1845090153416766,391.580477390663,400.3185134520298,-2.0805045786535743
2014-W48,397.3575,2014-11-24 00:00:00+00:00,397.3575,396.30880264267256,2.187854062387701,391.93309451789713,400.684510767448,-1.0486973573274554
2014-W49,399.1175,2014-12-01 00:00:00+00:00,399.1175,396.6499194095399,2.1911607982185286,392.26759781310284,401.03224100597697,-2.467580590460102
2014-W50,398.93,2014-12-08 00:00:00+00:00,398.93,396.9664876366027,2.194428472034732,392.57763069253326,401.3553445806722,-1.9635123633972853
2014-W51,399.43375,2014-12-15 00:00:00+00:00,399.43375,397.255328124042,2.1976562449721326,392.86001563409775,401.6506406139863,-2.1784218759579517
2014-W52,399.9375,2014-12-22 00:00:00+00:00,399.9375,397.51629675693624,2.200843598309446,393.1146095603174,401.9179839535551,-2.421203243063758
2015-W01,400.765,2014-12-29 00:00:00+00:00,400.765,397.75191298472276,2.203990634856472,393.34393171500983,402.1598942544357,-3.013087015277222
2015-W02,399.9,2015-01-05 00:00:00+00:00,399.9,397.96681091879367,2.2070982415149842,393.5526144357637,402.38100740182364,-1.933189081206308
2015-W03,401.08,2015-01-12 00:00:00+00:00,401.08,398.1670740930444,2.2101681168344967,393.7467378593754,402.5874103267134,-2.912925906955593
2015-W04,399.615,2015-01-19 00:00:00+00:00,399.615,398.3595185616818,2.213202686614755,393.9331131884523,402.7859239349113,-1.2554814383182133
2015-W05,400.3275,2015-01-26 00:00:00+00:00,400.3275,398.5509860219776,2.2162049338786503,394.1185761542203,402.98339588973494,-1.7765139780223649
2015-W06,400.4825,2015-02-02 00:00:00+00:00,400.4825,398.7477002538457,2.2191781643286945,394.30934392518833,403.1860565825031,-1.7347997461542946
2015-W07,399.87,2015-02-09 00:00:00+00:00,399.87,398.9547279382263,2.2221257263817895,394.51047648546273,403.3989793909899,-0.9152720617736918
2015-W08,400.305,2015-02-16 00:00:00+00:00,400.305,399.17557071344567,2.2250507112315447,394.7254692909826,403.62567213590876,-1.1294292865543412
2015-W09,402.1075,2015-02-23 00:00:00+00:00,402.1075,399.41190086314094,2.227955672009036,394.95598951912285,403.86781220715903,-2.695599136859073
2015-W10,401.47,2015-03-02 00:00:00+00:00,401.47,399.6634398469636,2.230842413207358,395.2017550205489,404.12512467337837,-1.8065601530364006
2015-W11,404.26,2015-03-09 00:00:00+00:00,404.26,399.9279681068169,2.2337119038070474,395.4605442992028,404.39539191443095,-4.332031893183114
2015-W12,401.48,2015-03-16 00:00:00+00:00,401.48,400.2014469310911,2.2365643541033036,395.72831822288447,404.6745756392977,-1.2785530689089342
2015-W13,401.67,2015-03-23 00:00:00+00:00,401.67,400.4782289359595,2.239399470589549,395.9994299947804,404.9570278771386,-1.1917710640404948
2015-W14,402.625,2015-03-30 00:00:00+00:00,402.625,400.75133277899516,2.2422168714805317,396.2668990360341,405.23576652195624,-1.8736672210048368
2015-W15,404.2825,2015-04-06 00:00:00+00:00,404.2825,401.01275964218297,2.245016618326612,396.52272640552974,405.5027928788362,-3.2697403578170565
2015-W16,405.2575,2015-04-13 00:00:00+00:00,405.2575,401.2538330444681,2.2477998013622504,396.7582334417436,405.7494326471926,-4.003666955531912
2015-W17,403.4725,2015-04-20 00:00:00+00:00,403.4725,401.4655487713266,2.2505691107052237,396.9644105499162,405.96668699273704,-2.0069512286734152
2015-W18,404.6025,2015-04-27 00:00:00+00:00,404.6025,401.6389271446482,2.253329328242343,397.13226848816356,406.1455858011329,-2.9635728553517993
2015-W19,404.535,2015-05-04 00:00:00+00:00,404.535,401.76536450062343,2.2560876827680123,397.2531891350874,406.2775398661595,-2.769635499376591
2015-W20,404.5625,2015-05-11 00:00:00+00:00,404.5625,401.83698376236356,2.2588540196445916,397.3192757230744,406.35469180165273,-2.725516237636441
2015-W21,404.4025,2015-05-18 00:00:00+00:00,404.4025,401.8469847779947,2.2616407443947035,397.3237032892053,406.3702662667841,-2.5555152220052832
2015-W22,403.4525,2015-05-25 00:00:00+00:00,403.4525,401.78999339350634,2.264462508922749,397.26106837566084,406.31891841135183,-1.6625066064936505
2015-W23,404.0625,2015-06-01 00:00:00+00:00,404.0625,401.66240417465673,2.2673356206268442,397.127732933403,406.19707541591043,-2.4000958253432714
2015-W24,404.05,2015-06-08 00:00:00+00:00,404.05,401.46270587114344,2.270277172822115,396.9221515254992,406.0032602167877,-2.58729412885657
2015-W25,402.055,2015-06-15 00:00:00+00:00,402.055,401.19177204149895,2.273303921727546,396.64516419804386,405.73837988495404,-0.8632279585010565
2015-W26,402.715,2015-06-22 00:00:00+00:00,402.715,400.8530929632638,2.27643097277961,396.30023101770456,405.40595490882305,-1.86190703673617
2015-W27,402.25,2015-06-29 00:00:00+00:00,402.25,400.4529203367587,2.2796703850348115,395.8935795666891,405.01226110682836,-1.797079663241277
2015-W28,401.3425,2015-07-06 00:00:00+00:00,401.3425,400.00029462971946,2.2830298477973363,395.4342349341248,404.56635432531414,-1.3422053702805101
2015-W29,402.325,2015-07-13 00:00:00+00:00,402.325,399.5069271862689,2.2865116153657326,394.93390395553746,404.07995041700036,-2.818072813731078
2015-W30,397.645,2015-07-20 00:00:00+00:00,397.645,398.9869159746326,2.2901118867343304,394.40669220116393,403.5671397481013,1.3419159746326272
2015-W31,399.85,2015-07-27 00:00:00+00:00,399.85,398.45628508152953,2.293820775457973,393.8686435306136,403.04392663244545,-1.3937149184704936
2015-W32,398.285,2015-08-03 00:00:00+00:00,398.285,397.9323530363858,2.297622931122151,393.33710717414147,402.5275988986301,-0.35264696361423375
2015-W33,399.2925,2015-08-10 00:00:00+00:00,399.2925,397.43295249365696,2.3014987623455534,392.82995496896586,402.03595001834805,-1.8595475063430627
2015-W34,399.65,2015-08-17 00:00:00+00:00,399.65,396.97554177965,2.305426100834484,392.364689577981,401.58639398131896,-2.6744582203500045
2015-W35,399.06,2015-08-24 00:00:00+00:00,399.06,396.5762651165882,2.309382066444309,391.9575009836996,401.1950292494768,-2.4837348834117847
2015-W36,399.0475,2015-08-31 00:00:00+00:00,399.0475,396.2490306272834,2.3133448669357426,391.6223408934119,400.8757203611549,-2.7984693727166245
2015-W37,397.7075,2015-09-07 00:00:00+00:00,397.7075,396.0046814133697,2.317295297518568,391.3700908183326,400.63927200840686,-1.7028185866302579
2015-W38,397.18,2015-09-14 00:00:00+00:00,397.18,395.85033359288576,2.321217780168213,391.20789803254934,400.4927691532222,-1.3296664071142459
2015-W39,397.2925,2015-09-21 00:00:00+00:00,397.2925,395.788945526498,2.3251008759830207,391.138743774532,400.4391472784641,-1.5035544735019926
2015-W40,397.48,2015-09-28 00:00:00+00:00,397.48,395.8191649846871,2.328937289560612,391.1612904055659,400.4770395638083,-1.6608350153128981
2015-W41,398.1175,2015-10-05 00:00:00+00:00,398.1175,395.9354772271785,2.3327234469960305,391.27003033318647,400.6009241211706,-2.182022772821483
2015-W42,398.1749999999999,2015-10-12 00:00:00+00:00,398.1749999999999,396.12864935745387,2.3364587644058363,391.4557318286422,400.80156688626556,-2.046350642546031
2015-W43,398.94,2015-10-19 00:00:00+00:00,398.94,396.3864380399195,2.3401447389693946,391.7061485619807,401.0667275178583,-2.553561960080515
2015-W44,399.3525,2015-10-26 00:00:00+00:00,399.3525,396.6945020968437,2.3437839963510707,392.0069341041415,401.38207008954583,-2.6579979031563425
2015-W45,399.15,2015-11-02 00:00:00+00:00,399.15,397.03744176634285,2.3473794213135655,392.3426829237157,401.73220060897,-2.1125582336571256
2015-W46,399.77,2015-11-09 00:00:00+00:00,399.77,397.3998749334227,2.350933479876204,392.6980079736703,402.10174189317513,-2.370125066577259
2015-W47,400.655,2015-11-16 00:00:00+00:00,400.655,397.7674587449605,2.354447807632362,393.05856312969576,402.47635436022523,-2.88754125503948
2015-W48,400.7975,2015-11-23 00:00:00+00:00,400.7975,398.12777278309153,2.3579230902291965,393.4119266026331,402.84361896354994,-2.669727216908484
2015-W49,400.645,2015-11-30 00:00:00+00:00,400.645,398.4709962017609,2.361359206093728,393.7482777895734,403.1937146139484,-2.1740037982390845
2015-W50,401.5725,2015-12-07 00:00:00+00:00,401.5725,398.7903336995536,2.364755553082358,394.06082259338893,403.5198448057183,-2.782166300446363
2015-W51,402.9125,2015-12-14 00:00:00+00:00,402.9125,399.08217102548446,2.3681114540124164,394.3459481174596,403.8183939335093,-3.8303289745155666
2015-W52,402.2625,2015-12-21 00:00:00+00:00,402.2625,399.34596671766707,2.3714265385000317,394.603113640667,404.08881979466713,-2.916533282332921
2015-W53,401.7825,2015-12-28 00:00:00+00:00,401.7825,399.5839100810576,2.374701026492399,394.8345080280728,404.3333121340424,-2.198589918942446
2016-W01,402.37,2016-01-04 00:00:00+00:00,402.37,399.80015049904836,2.3779321134854468,395.04428627207744,404.55601472601927,-2.5698495009516478
2016-W02,405.58,2016-01-11 00:00:00+00:00,405.58,400.00059720145003,2.3811204088352813,395.2383563837795,404.7628380191206,-5.57940279854995
2016-W03,402.6425,2016-01-18 00:00:00+00:00,402.6425,400.19232613795833,2.384273364845591,395.42377940826714,404.9608728676495,-2.4501738620416518
2016-W04,404.105,2016-01-25 00:00:00+00:00,404.105,400.38218474857644,2.3873938506913346,395.6073970471938,405.1569724499591,-3.722815251423583
2016-W05,403.3675,2016-02-01 00:00:00+00:00,403.3675,400.5764975623337,2.3904850120031633,395.7955275383274,405.35746758634,-2.791002437666293
2016-W06,404.97,2016-02-08 00:00:00+00:00,404.97,400.7805159638396,2.393550013972087,395.9934159358954,405.5676159917838,-4.189484036160422
2016-W07,403.305,2016-02-15 00:00:00+00:00,403.305,400.9979940094003,2.396591771917385,396.2048104655656,405.79117755323506,-2.3070059905996914
2016-W08,404.6125,2016-02-22 00:00:00+00:00,404.6125,401.2309046182003,2.3996127027460896,396.43167921270816,406.0301300236925,-3.381595381799684
2016-W09,404.615,2016-02-29 00:00:00+00:00,404.615,401.47929728980165,2.4026145411066993,396.6740682075883,406.284526372015,-3.135702710198359
2016-W10,403.62,2016-03-07 00:00:00+00:00,403.62,401.74128751603934,2.405598266897594,396.93009098224417,406.5524840498345,-1.878712483960669
2016-W11,405.415,2016-03-14 00:00:00+00:00,405.415,402.0131600533518,2.408564180797821,397.19603169175616,406.8302884149474,-3.401839946648238
2016-W12,406.0775,2016-03-21 00:00:00+00:00,406.0775,402.28956352213794,2.4115121421797165,397.46653923777853,407.11258780649734,-3.787936477862047
2016-W13,406.71,2016-03-28 00:00:00+00:00,406.71,402.56377236749034,2.4144419561790182,397.7348884551323,407.3926562798484,-4.146227632509635
2016-W14,406.7575,2016-04-04 00:00:00+00:00,406.7575,402.8279936531639,2.4173538709592695,397.9932859112454,407.6627013950824,-3.9295063468360922
2016-W15,408.6475,2016-04-11 00:00:00+00:00,408.6475,403.0736997912558,2.4202491292297457,398.23320153279633,407.9141980497153,-5.57380020874416
2016-W16,407.57,2016-04-18 00:00:00+00:00,407.57,403.2919732849645,2.4231305113213,398.44571226232193,408.1382343076071,-4.27802671503548
2016-W17,407.5525,2016-04-25 00:00:00+00:00,407.5525,403.47385489834636,2.426002808820069,398.6218492807062,408.3258605159865,-4.078645101653649
2016-W18,408.3025,2016-05-02 00:00:00+00:00,408.3025,403.61069141637057,2.4288731738981415,398.75294506857426,408.4684377641669,-4.691808583629438
2016-W19,408.5425,2016-05-09 00:00:00+00:00,408.5425,403.6944824434708,2.4317512972132285,398.83097984904435,408.55798503789725,-4.848017556529214
2016-W20,407.2925,2016-05-16 00:00:00+00:00,407.2925,403.7182268946148,2.4346493745988433,398.8489281454171,408.5875256438125,-3.5742731053852026
2016-W21,408.2725,2016-05-23 00:00:00+00:00,408.2725,403.67626861932735,2.4375818309452018,398.80110495743696,408.5514322812177,-4.596231380672634
2016-W22,407.215,2016-05-30 00:00:00+00:00,407.215,403.56463705326536,2.440564780345467,398.68350749257445,408.44576661395627,-3.6503629467346173
2016-W23,407.7025,2016-06-06 00:00:00+00:00,407.7025,403.38137336941367,2.443615217958325,398.494142933497,408.2686038053303,-4.3211266305863205
2016-W24,407.4025,2016-06-13 00:00:00+00:00,407.4025,403.12682616105525,2.446749963352079,398.23332623435107,408.02032608775943,-4.275673838944726
2016-W25,406.5325,2016-06-20 00:00:00+00:00,406.5325,402.8038943633605,2.449984409576448,397.9039255442076,407.7038631825134,-3.728605636639543
2016-W26,405.43,2016-06-27 00:00:00+00:00,405.43,402.41819018268365,2.453331174386036,397.5115278339116,407.3248525314557,-3.0118098173163617
2016-W27,405.26,2016-07-04 00:00:00+00:00,405.26,401.97809250703216,2.456798793999178,397.0644949190338,406.8916900950305,-3.2819074929678322
2016-W28,404.655,2016-07-11 00:00:00+00:00,404.655,401.4946626482255,2.4603906326254137,396.5738813829747,406.41544391347634,-3.1603373517744444
2016-W29,403.97,2016-07-18 00:00:00+00:00,403.97,400.9813999473503,2.46410418789433,396.0531915715617,405.90960832313897,-2.9886000526497014
2016-W30,404.0675,2016-07-25 00:00:00+00:00,404.0675,400.453824869563,2.4679309410379573,395.51796298748707,405.3896867516389,-3.6136751304370023
2016-W31,403.5875,2016-08-01 00:00:00+00:00,403.5875,399.9288911715143,2.4718568285454117,394.98517751442347,404.8726048286051,-3.658608828485683
2016-W32,403.2275,2016-08-08 00:00:00+00:00,403.2275,399.4242454092768,2.4758633105936925,394.4725187880894,404.3759720304642,-3.8032545907232134
2016-W33,401.4375,2016-08-15 00:00:00+00:00,401.4375,398.95736970717775,2.4799289043856563,393.99751189840646,403.91722751594904,-2.4801302928222526
2016-W34,402.15,2016-08-22 00:00:00+00:00,402.15,398.54466022184573,2.484030966968247,393.57659828790923,403.5127221557822,-3.6053397781542458
2016-W35,400.3275,2016-08-29 00:00:00+00:00,400.3275,398.20050683975063,2.488147474627879,393.22421189049487,403.1768017890064,-2.1269931602493557
2016-W36,399.605,2016-09-05 00:00:00+00:00,399.605,397.93644721499226,2.4922585632756196,392.95193008844103,402.9209643415435,-1.668552785007762
2016-W37,400.585,2016-09-12 00:00:00+00:00,400.585,397.7604686861327,2.4963476569621093,392.76777337220847,402.7531640000569,-2.8245313138672827
2016-W38,400.89,2016-09-19 00:00:00+00:00,400.89,397.6765240457775,2.500402098040621,392.6757198496963,402.67732824185873,-3.2134759542224742
2016-W39,400.405,2016-09-26 00:00:00+00:00,400.405,397.68431175128575,2.504413277790644,392.6754851957045,402.693138306867,-2.720688248714225
2016-W40,401.0875,2016-10-03 00:00:00+00:00,401.0875,397.77934918130853,2.5083763326971598,392.7625965159142,402.79610184670287,-3.308150818691445
2016-W41,401.4475,2016-10-10 00:00:00+00:00,401.4475,397.9533411610486,2.512289512607051,392.9287621358345,402.97792018626274,-3.494158838951364
2016-W42,401.8975,2016-10-17 00:00:00+00:00,401.8975,398.1948181695356,2.5161533460186356,393.16251147749836,403.22712486157286,-3.702681830464371
2016-W43,402.2025,2016-10-24 00:00:00+00:00,402.2025,398.48999265543756,2.5199697323115484,393.45005319081446,403.52993212006066,-3.7125073445624253
2016-W44,402.6075,2016-10-31 00:00:00+00:00,402.6075,398.82376088894165,2.5237410852348607,393.77627871847193,403.87124305941137,-3.7837391110583667
2016-W45,403.1375,2016-11-07 00:00:00+00:00,403.1375,399.1807643344677,2.527469636187535,394.12582506209264,404.2357036068428,-3.9567356655322783
2016-W46,405.34,2016-11-14 00:00:00+00:00,405.34,399.5464202114985,2.5311569764740023,394.4841062585505,404.6087341644465,-5.793579788501461
2016-W47,403.975,2016-11-21 00:00:00+00:00,403.975,399.9078361313827,2.5348038741544254,394.83822838307384,404.9774438796915,-4.067163868617342
2016-W48,404.0575,2016-11-28 00:00:00+00:00,404.0575,400.254537577241,2.538410349077186,395.17771687908663,405.3313582753954,-3.8029624227589807
2016-W49,403.5,2016-12-05 00:00:00+00:00,403.5,400.5789576434931,2.541975941333656,395.4950057608258,405.6629095261604,-2.9210423565069163
2016-W50,405.7875,2016-12-12 00:00:00+00:00,405.7875,400.876663125166,2.545500077450066,395.78566297026583,405.9676632800661,-4.910836874834047
2016-W51,404.565,2016-12-19 00:00:00+00:00,404.565,401.14631676727953,2.548982434495546,396.04835189828844,406.2442816362706,-3.4186832327204684
2016-W52,404.8425,2016-12-26 00:00:00+00:00,404.8425,401.38939925485687,2.5524232232702944,396.2845528083163,406.49424570139746,-3.4531007451431037
2017-W01,405.8375,2017-01-02 00:00:00+00:00,405.8375,401.6098163984156,2.555824671442392,396.4981670555308,406.7214657413004,-4.227683601584374
2017-W02,405.4425,2017-01-09 00:00:00+00:00,405.4425,401.81348635860417,2.559194904986051,396.6950965486321,406.93187616857625,-3.6290136413958294
2017-W03,406.2225,2017-01-16 00:00:00+00:00,406.2225,402.00650360645017,2.5625281900039414,396.8814472264423,407.13155998645806,-4.215996393549858
2017-W04,408.815,2017-01-23 00:00:00+00:00,408.815,402.19582838059654,2.5658273208172626,397.06417373896204,407.32748302223104,-6.61917161940346
2017-W05,406.3825,2017-01-30 00:00:00+00:00,406.3825,402.3880663993354,2.569095375060747,397.2498756492139,407.5262571494569,-3.9944336006645926
2017-W06,406.01,2017-02-06 00:00:00+00:00,406.01,402.588879274876,2.572335468857686,397.4442083371606,407.73355021259135,-3.4211207251240126
2017-W07,406.125,2017-02-13 00:00:00+00:00,406.125,402.8025164639934,2.57555050238049,397.65141545923245,407.9536174687544,-3.3224835360065867
2017-W08,407.705,2017-02-20 00:00:00+00:00,407.705,403.03148735287544,2.578742924611763,397.8740015036519,408.18897320209896,-4.673512647124539
2017-W09,407.3674999999999,2017-02-27 00:00:00+00:00,407.3674999999999,403.2763781784692,2.5819145561027255,398.11254906626374,408.44020729067466,-4.091121821530692
2017-W10,407.03,2017-03-06 00:00:00+00:00,407.03,403.5358065513014,2.585066512394672,398.36567352651207,408.7059395760907,-3.4941934486985815
2017-W11,407.2825,2017-03-13 00:00:00+00:00,407.2825,403.80649730381487,2.588199264309189,398.6300987751965,408.98289583243326,-3.476002696185162
2017-W12,407.02,2017-03-20 00:00:00+00:00,407.02,404.0834576561851,2.591312852578814,398.90083195102744,409.26608336134274,-2.9365423438148923
2017-W13,408.64,2017-03-27 00:00:00+00:00,408.64,404.3602273727833,2.5944072488239796,399.17141287513533,409.54904187043127,-4.279772627216687
2017-W14,408.67,2017-04-03 00:00:00+00:00,408.67,404.629180324659,2.5974828296363066,399.4342146653864,409.8241459839316,-4.040819675341027
2017-W15,408.9675,2017-04-10 00:00:00+00:00,408.9675,404.8818570777534,2.6005409123759664,399.68077525300146,410.08293890250536,-4.085642922246564
2017-W16,410.9625,2017-04-17 00:00:00+00:00,410.9625,405.10931292934987,2.603584292563003,399.90214434422387,410.31648151447587,-5.853187070650108
2017-W17,409.1675,2017-04-24 00:00:00+00:00,409.1675,405.3024712670835,2.6066177226168152,400.08923582184985,410.5157067123171,-3.865028732916528
2017-W18,411.895,2017-05-01 00:00:00+00:00,411.895,405.4524772005265,2.6096482768409124,400.2331806468447,410.67177375420835,-6.4425227994734655
2017-W19,409.8575,2017-05-08 00:00:00+00:00,409.8575,405.55105020528794,2.6126855541987566,400.32567909689044,410.77642131368543,-4.30644979471208
2017-W20,410.3475,2017-05-15 00:00:00+00:00,410.3475,405.5908363142684,2.615741677674089,400.3593529589202,410.8223196696166,-4.75666368573161
2017-W21,410.28,2017-05-22 00:00:00+00:00,410.28,405.56575975330855,2.6188310565724415,400.32809764016366,410.80342186645345,-4.714240246691418
2017-W22,409.6125,2017-05-29 00:00:00+00:00,409.6125,405.4713708411895,2.6219698884105447,400.22743106436843,410.7153106180106,-4.141129158810486
2017-W23,410.0725,2017-06-05 00:00:00+00:00,410.0725,405.30518182922464,2.6251753923006302,400.05483104462337,410.5555326138259,-4.767318170775354
2017-W24,409.7725,2017-06-12 00:00:00+00:00,409.7725,405.06697593486973,2.628464789066249,399.81004635673725,410.3239055130022,-4.705524065130248
2017-W25,408.2675,2017-06-19 00:00:00+00:00,408.2675,404.75906822901965,2.6318540757498257,399.49536007752,410.0227763805193,-3.508431770980337
2017-W26,408.5575,2017-06-26 00:00:00+00:00,408.5575,404.38649157446565,2.6353566833060844,399.1157782078535,409.6572049410778,-4.171008425534353
2017-W27,407.6075,2017-07-03 00:00:00+00:00,407.6075,403.95707776220155,2.6389821498322337,398.6791134625371,409.235042061866,-3.650422237798466
2017-W28,407.3675,2017-07-10 00:00:00+00:00,407.3675,403.481404511122,2.642734976898589,398.1959345573248,408.76687446491917,-3.886095488878027
2017-W29,406.8825000000001,2017-07-17 00:00:00+00:00,406.8825000000001,402.9725838142644,2.6466138489648054,397.67935611633476,408.26581151219403,-3.9099161857357103
2017-W30,406.925,2017-07-24 00:00:00+00:00,406.925,402.44587648449163,2.6506113721199114,397.1446537402518,407.7470992287315,-4.479123515508377
2017-W31,406.015,2017-07-31 00:00:00+00:00,406.015,401.9181312465975,2.6547144244209258,396.6087023977557,407.22756009543934,-4.096868753402475
2017-W32,405.89,2017-08-07 00:00:00+00:00,405.89,401.407063320747,2.6589051138309094,396.0892530930852,406.7248735484088,-4.482936679252987
2017-W33,405.4525,2017-08-14 00:00:00+00:00,405.4525,400.9304054298868,2.663162232690797,395.60408096450516,406.2567298952684,-4.522094570113211
2017-W34,404.3775,2017-08-21 00:00:00+00:00,404.3775,400.50498147409456,2.6674630083830393,395.1700554573285,405.83990749086064,-3.872518525905434
2017-W35,404.2875,2017-08-28 00:00:00+00:00,404.2875,400.14576737253304,2.671784901979325,394.8021975685744,405.4893371764917,-4.141732627466979
2017-W36,403.775,2017-09-04 00:00:00+00:00,403.775,399.86501260614244,2.6761072131024632,394.51279817993753,405.21722703234735,-3.9099873938575342
2017-W37,403.5025,2017-09-11 00:00:00+00:00,403.5025,399.67149794590154,2.6804123033099345,394.31067333928166,405.0323225525214,-3.8310020540984624
2017-W38,402.8275,2017-09-18 00:00:00+00:00,402.8275,399.5699987386492,2.6846863331578277,394.20062607233353,404.93937140496485,-3.2575012613507965
2017-W39,402.4375,2017-09-25 00:00:00+00:00,402.4375,399.56100886579446,2.688919495102024,394.1831698755904,404.9388478559985,-2.876491134205537
2017-W40,402.975,2017-10-02 00:00:00+00:00,402.975,399.64075913908385,2.6931057958905553,394.25454754730276,405.02697073086495,-3.334240860916168
